Date,Cases
2014-03-21,0
2014-03-22,NA
2014-03-23,NA
2014-03-24,NA
2014-03-25,2
2014-03-26,NA
2014-03-27,NA
2014-03-28,NA
2014-03-29,NA
2014-03-30,NA
2014-03-31,NA
2014-04-01,NA
2014-04-02,NA
2014-04-03,NA
2014-04-04,NA
2014-04-05,NA
2014-04-06,NA
2014-04-07,NA
2014-04-08,NA
2014-04-09,NA
2014-04-10,NA
2014-04-11,NA
2014-04-12,NA
2014-04-13,NA
2014-04-14,NA
2014-04-15,NA
2014-04-16,NA
2014-04-17,NA
2014-04-18,NA
2014-04-19,NA
2014-04-20,NA
2014-04-21,NA
2014-04-22,NA
2014-04-23,NA
2014-04-24,NA
2014-04-25,NA
2014-04-26,NA
2014-04-27,NA
2014-04-28,NA
2014-04-29,NA
2014-04-30,NA
2014-05-01,NA
2014-05-02,NA
2014-05-03,NA
2014-05-04,NA
2014-05-05,NA
2014-05-06,NA
2014-05-07,NA
2014-05-08,NA
2014-05-09,NA
2014-05-10,NA
2014-05-11,NA
2014-05-12,NA
2014-05-13,NA
2014-05-14,NA
2014-05-15,NA
2014-05-16,NA
2014-05-17,NA
2014-05-18,NA
2014-05-19,NA
2014-05-20,NA
2014-05-21,NA
2014-05-22,NA
2014-05-23,NA
2014-05-24,NA
2014-05-25,NA
2014-05-26,NA
2014-05-27,NA
2014-05-28,16
2014-05-29,16
2014-05-30,NA
2014-05-31,NA
2014-06-01,NA
2014-06-02,NA
2014-06-03,NA
2014-06-04,79
2014-06-05,NA
2014-06-06,81
2014-06-07,NA
2014-06-08,NA
2014-06-09,NA
2014-06-10,NA
2014-06-11,NA
2014-06-12,NA
2014-06-13,NA
2014-06-14,NA
2014-06-15,NA
2014-06-16,NA
2014-06-17,NA
2014-06-18,NA
2014-06-19,NA
2014-06-20,NA
2014-06-21,NA
2014-06-22,136
2014-06-23,NA
2014-06-24,158
2014-06-25,160.5
2014-06-26,176
2014-06-27,176
2014-06-28,NA
2014-06-29,NA
2014-06-30,NA
2014-07-01,NA
2014-07-02,NA
2014-07-03,NA
2014-07-04,NA
2014-07-05,254
2014-07-06,NA
2014-07-07,NA
2014-07-08,NA
2014-07-09,NA
2014-07-10,NA
2014-07-11,337
2014-07-12,NA
2014-07-13,NA
2014-07-14,NA
2014-07-15,386
2014-07-16,NA
2014-07-17,397
2014-07-18,397
2014-07-19,NA
2014-07-20,NA
2014-07-21,NA
2014-07-22,409
2014-07-23,422
2014-07-24,NA
2014-07-25,NA
2014-07-26,NA
2014-07-27,525
2014-07-28,NA
2014-07-29,NA
2014-07-30,NA
2014-07-31,533
2014-08-01,NA
2014-08-02,574
2014-08-03,NA
2014-08-04,646
2014-08-05,NA
2014-08-06,691
2014-08-07,NA
2014-08-08,717
2014-08-09,NA
2014-08-10,NA
2014-08-11,750
2014-08-12,783
2014-08-13,NA
2014-08-14,810
2014-08-15,NA
2014-08-16,NA
2014-08-17,NA
2014-08-18,NA
2014-08-19,877.5
2014-08-20,NA
2014-08-21,910
2014-08-22,NA
2014-08-23,NA
2014-08-24,NA
2014-08-25,NA
2014-08-26,NA
2014-08-27,NA
2014-08-28,1026
2014-08-29,NA
2014-08-30,NA
2014-08-31,NA
2014-09-01,NA
2014-09-02,NA
2014-09-03,NA
2014-09-04,NA
2014-09-05,NA
2014-09-06,NA
2014-09-07,NA
2014-09-08,NA
2014-09-09,NA
2014-09-10,NA
2014-09-11,NA
2014-09-12,NA
2014-09-13,NA
2014-09-14,NA
2014-09-15,NA
2014-09-16,1611
2014-09-17,1620
2014-09-18,1673
2014-09-19,NA
2014-09-20,NA
2014-09-21,NA
2014-09-22,1813
2014-09-23,NA
2014-09-24,NA
2014-09-25,NA
2014-09-26,NA
2014-09-27,NA
2014-09-28,NA
2014-09-29,NA
2014-09-30,2021
2014-10-01,2304
2014-10-02,NA
2014-10-03,2437
2014-10-04,NA
2014-10-05,NA
2014-10-06,NA
2014-10-07,NA
2014-10-08,2789
2014-10-09,NA
2014-10-10,2950
2014-10-11,NA
2014-10-12,NA
2014-10-13,NA
2014-10-14,NA
2014-10-15,3252
2014-10-16,NA
2014-10-17,3410
2014-10-18,NA
2014-10-19,NA
2014-10-20,NA
2014-10-21,NA
2014-10-22,3706
2014-10-23,3706
2014-10-24,NA
2014-10-25,3896
2014-10-26,NA
2014-10-27,NA
2014-10-28,NA
2014-10-29,NA
2014-10-30,NA
2014-10-31,NA
2014-11-01,NA
2014-11-02,NA
2014-11-03,NA
2014-11-04,NA
2014-11-05,NA
2014-11-06,NA
2014-11-07,NA
2014-11-08,NA
2014-11-09,NA
2014-11-10,NA
2014-11-11,NA
2014-11-12,5368
2014-11-13,NA
2014-11-14,5586
2014-11-15,NA
2014-11-16,NA
2014-11-17,NA
2014-11-18,NA
2014-11-19,6073
2014-11-20,NA
2014-11-21,6190
2014-11-22,NA
2014-11-23,NA
2014-11-24,NA
2014-11-25,NA
2014-11-26,6599
2014-11-27,NA
2014-11-28,6802
2014-11-29,NA
2014-11-30,NA
2014-12-01,7109
2014-12-02,7312
2014-12-03,NA
2014-12-04,NA
2014-12-05,NA
2014-12-06,NA
2014-12-07,NA
2014-12-08,7798
2014-12-09,NA
2014-12-10,7847.5
2014-12-11,8014
2014-12-12,8069
2014-12-13,NA
2014-12-14,8086
2014-12-15,8273
2014-12-16,NA
2014-12-17,8356
2014-12-18,NA
2014-12-19,8759
2014-12-20,NA
2014-12-21,NA
2014-12-22,8939
2014-12-23,9004
2014-12-24,9004
2014-12-25,NA
2014-12-26,9203
2014-12-27,NA
2014-12-28,NA
2014-12-29,9409
2014-12-30,9446
2014-12-31,9446
2015-01-01,9446
2015-01-02,NA
2015-01-03,NA
2015-01-04,NA
2015-01-05,9772
2015-01-06,NA
2015-01-07,NA
2015-01-08,NA
2015-01-09,10030
2015-01-10,NA
2015-01-11,NA
2015-01-12,10094
2015-01-13,10094
2015-01-14,10124
2015-01-15,10150
2015-01-16,10186
2015-01-17,NA
2015-01-18,NA
2015-01-19,NA
2015-01-20,10323
2015-01-21,10340
2015-01-22,10362
2015-01-23,10400
2015-01-24,NA
2015-01-25,NA
2015-01-26,10491
2015-01-27,10518
2015-01-28,10518
2015-01-29,10537
2015-01-30,10561
2015-01-31,NA
2015-02-01,NA
2015-02-02,10707
2015-02-03,10740
2015-02-04,10740
2015-02-05,10756
2015-02-06,10792
2015-02-07,NA
2015-02-08,NA
2015-02-09,10905
2015-02-10,10934
2015-02-11,NA
2015-02-12,10954
2015-02-13,10987
2015-02-14,NA
2015-02-15,NA
2015-02-16,11074
2015-02-17,11103
2015-02-18,11103
2015-02-19,NA
2015-02-20,11155
2015-02-21,NA
2015-02-22,NA
2015-02-23,11155
2015-02-24,NA
2015-02-25,NA
2015-02-26,NA
2015-02-27,11370
2015-02-28,NA
2015-03-01,NA
2015-03-02,11406.5
2015-03-03,NA
2015-03-04,11466
2015-03-05,11497
2015-03-06,11517
2015-03-07,NA
2015-03-08,NA
2015-03-09,11586
2015-03-10,11619
2015-03-11,11619
2015-03-12,11677
2015-03-13,11696
2015-03-14,NA
2015-03-15,NA
2015-03-16,11742
2015-03-17,11751
2015-03-18,11751
2015-03-19,11779
2015-03-20,11794
2015-03-21,NA
2015-03-22,NA
2015-03-23,11829
2015-03-24,11841
2015-03-25,11841
2015-03-26,11866
2015-03-27,11889
2015-03-28,NA
2015-03-29,NA
2015-03-30,11943
2015-03-31,11974
2015-04-01,11974
2015-04-02,12022
2015-04-03,NA
2015-04-04,NA
2015-04-05,NA
2015-04-06,NA
2015-04-07,NA
2015-04-08,NA
2015-04-09,12155
2015-04-10,12170
2015-04-11,NA
2015-04-12,NA
2015-04-13,12188
2015-04-14,12201
2015-04-15,12201
2015-04-16,12223
2015-04-17,12244
2015-04-18,NA
2015-04-19,NA
2015-04-20,12256
2015-04-21,12265
2015-04-22,12267
2015-04-23,12294
2015-04-24,12313
2015-04-25,NA
2015-04-26,NA
2015-04-27,12362
2015-04-28,12371
2015-04-29,12371
2015-04-30,12387
2015-05-01,12398
2015-05-02,NA
2015-05-03,NA
2015-05-04,12426
2015-05-05,12440
2015-05-06,12440
2015-05-07,12470
2015-05-08,12492
2015-05-09,NA
2015-05-10,NA
2015-05-11,12519
2015-05-12,12523
2015-05-13,12523
2015-05-14,12536
2015-05-15,12540
2015-05-16,NA
2015-05-17,NA
2015-05-18,12593
2015-05-19,12632
2015-05-20,12632
2015-05-21,12656
2015-05-22,12666
2015-05-23,NA
2015-05-24,NA
2015-05-25,12696
2015-05-26,12706
2015-05-27,12706
2015-05-28,12735
2015-05-29,NA
2015-05-30,NA
2015-05-31,NA
2015-06-01,NA
2015-06-02,NA
2015-06-03,NA
2015-06-04,12838.5
2015-06-05,12859
2015-06-06,NA
2015-06-07,NA
2015-06-08,12884
2015-06-09,12901
2015-06-10,12901
2015-06-11,12911
2015-06-12,12932
2015-06-13,NA
2015-06-14,NA
2015-06-15,12947
2015-06-16,12965
2015-06-17,12965
2015-06-18,12990
2015-06-19,13012
2015-06-20,NA
2015-06-21,NA
2015-06-22,13051
2015-06-23,13059
2015-06-24,13059
2015-06-25,NA
2015-06-26,NA
2015-06-27,NA
2015-06-28,NA
2015-06-29,13115
2015-06-30,13119
2015-07-01,13119
2015-07-02,13129
2015-07-03,NA
2015-07-04,NA
2015-07-05,NA
2015-07-06,13150
2015-07-07,13155
2015-07-08,13155
2015-07-09,13169
2015-07-10,13177
2015-07-11,NA
2015-07-12,NA
2015-07-13,13201
2015-07-14,13209
2015-07-15,13209
2015-07-16,13209
2015-07-17,13209
2015-07-18,NA
2015-07-19,NA
2015-07-20,13241
2015-07-21,NA
2015-07-22,NA
2015-07-23,13262
2015-07-24,13264
2015-07-25,NA
2015-07-26,NA
2015-07-27,13284
2015-07-28,13290
2015-07-29,13290
2015-07-30,13379
2015-07-31,13387
2015-08-01,NA
2015-08-02,NA
2015-08-03,13402
2015-08-04,13406
2015-08-05,13406
2015-08-06,13426
2015-08-07,13428
2015-08-08,NA
2015-08-09,NA
2015-08-10,13465
2015-08-11,13470
2015-08-12,13470
2015-08-13,13484
2015-08-14,13485
2015-08-15,NA
2015-08-16,NA
2015-08-17,13489
2015-08-18,13494
2015-08-19,13494
2015-08-20,13518
2015-08-21,13533
2015-08-22,NA
2015-08-23,NA
2015-08-24,13538
2015-08-25,13541
2015-08-26,13541
2015-08-27,13582
2015-08-28,13586
2015-08-29,NA
2015-08-30,NA
2015-08-31,13603
2015-09-01,13603
2015-09-02,13609
2015-09-03,13638
2015-09-04,13639
2015-09-05,NA
2015-09-06,NA
2015-09-07,13670
2015-09-08,13683
2015-09-09,13683
2015-09-10,13697
2015-09-11,NA
2015-09-12,NA
2015-09-13,NA
2015-09-14,13724
2015-09-15,13756
2015-09-16,13756
2015-09-17,13779
2015-09-18,13785
2015-09-19,NA
2015-09-20,NA
2015-09-21,13811
2015-09-22,13823
2015-09-23,13823
2015-09-24,13846
2015-09-25,13855
2015-09-26,NA
2015-09-27,NA
2015-09-28,13894
2015-09-29,13911
2015-09-30,13911
2015-10-01,13928
2015-10-02,13931
2015-10-03,NA
2015-10-04,NA
2015-10-05,13941
2015-10-06,13945
2015-10-07,13945
2015-10-08,13956
2015-10-09,13957
2015-10-10,NA
2015-10-11,NA
2015-10-12,13978
2015-10-13,13982
2015-10-14,13982
2015-10-15,13992
2015-10-16,13992
2015-10-17,NA
2015-10-18,NA
